implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,4,1024x1024,1024,1024,0.594147758,3035542352,2231415449,23801768,<not,.031767,7.059361,.735096,mpi
mpi_conv,4,1024x1024,1024,1024,0.592814810,3056752024,2243255090,23860112,<not,.031838,7.075234,.733868,mpi
mpi_conv,4,1024x1024,1024,1024,0.624349759,3857652720,2277280341,24333913,<not,.030230,6.717875,.590327,mpi
mpi_conv,4,1024x1024,1024,1024,0.602834498,3433783142,2260899787,23992704,<not,.031309,6.957637,.658428,mpi
mpi_conv,4,1024x1024,1024,1024,0.558632961,2909357859,2229809200,23874710,<not,.033786,7.508157,.766426,mpi
mpi_conv,4,1024x1024,1024,1024,0.575913834,3128637048,2589294040,24110166,<not,.032772,7.282867,.827610,mpi
mpi_conv,4,1024x1024,1024,1024,0.544912410,3296351305,2247426652,23665347,<not,.034637,7.697207,.681792,mpi
mpi_conv,4,1024x1024,1024,1024,0.578619738,3843770522,2291523433,24234903,<not,.032619,7.248809,.596165,mpi
mpi_conv,4,1024x1024,1024,1024,0.578002617,3591087074,2255282641,23755049,<not,.032654,7.256548,.628022,mpi
mpi_conv,4,1024x1024,1024,1024,0.538463804,2892142674,2241821965,23931287,<not,.035052,7.789388,.775142,mpi
mpi_conv,4,1024x1024,1024,1024,0.593715610,3546451132,2237165268,24027519,<not,.031790,7.064500,.630818,mpi
mpi_conv,4,1024x1024,1024,1024,0.591194786,3475316211,2503213599,23836126,<not,.031925,7.094622,.720283,mpi
mpi_conv,2,512x512,512,512,0.585800574,3216913771,2132757392,23620859,<not,.008054,1.789988,.662982,mpi
mpi_conv,2,512x512,512,512,0.583117776,3380904981,2241514096,23626377,<not,.008092,1.798223,.662992,mpi
mpi_conv,2,512x512,512,512,0.591199206,3450773953,2148756323,23581071,<not,.007981,1.773642,.622688,mpi
mpi_conv,2,512x512,512,512,0.555776471,2996648390,2148580385,23592721,<not,.008490,1.886686,.716994,mpi
mpi_conv,2,512x512,512,512,0.594756282,3995845695,2174085627,23718786,<not,.007933,1.763034,.544086,mpi
mpi_conv,2,512x512,512,512,0.583455193,3881406596,2192705434,23758068,<not,.008087,1.797183,.564925,mpi
mpi_conv,2,512x512,512,512,0.566028126,2873856191,2154420092,24334938,<not,.008336,1.852515,.749661,mpi
mpi_conv,2,512x512,512,512,0.637783692,3976726680,2153204802,23560531,<not,.007398,1.644093,.541451,mpi
mpi_conv,2,512x512,512,512,0.581431246,2921969833,2146949170,23684981,<not,.008115,1.803439,.734760,mpi
mpi_conv,2,512x512,512,512,0.581899999,3072978008,2162611695,23680608,<not,.008108,1.801986,.703751,mpi
mpi_conv,2,512x512,512,512,0.587521589,3273671422,2199039459,23854821,<not,.008031,1.784744,.671734,mpi
mpi_conv,2,512x512,512,512,0.580268108,2947067822,2139822610,24299054,<not,.008131,1.807054,.726085,mpi
mpi_conv,2,512x512,512,512,0.576691718,3061811808,2183556454,23917861,<not,.008182,1.818260,.713158,mpi
mpi_conv,12,4096x4096,4096,4096,0.148562949,630984081,302418311,2709394,<not,2.032740,451.720058,.479280,mpi
mpi_conv,12,4096x4096,4096,4096,0.154903252,678885691,303745817,2645698,<not,1.949538,433.230827,.447418,mpi
mpi_conv,12,4096x4096,4096,4096,0.151222825,664538562,304978698,2619285,<not,1.996986,443.774701,.458933,mpi
mpi_conv,12,4096x4096,4096,4096,0.157161852,684995959,303756724,2664210,<not,1.921521,427.004792,.443443,mpi
mpi_conv,12,4096x4096,4096,4096,0.141616045,621197920,304090831,2627920,<not,2.132455,473.878959,.489523,mpi
mpi_conv,12,4096x4096,4096,4096,0.143823640,631246160,303153212,2755195,<not,2.099723,466.605239,.480245,mpi
mpi_conv,12,4096x4096,4096,4096,0.149872494,659039152,305509773,2676729,<not,2.014978,447.773051,.463568,mpi
mpi_conv,12,4096x4096,4096,4096,0.156877597,686425753,304460151,2720702,<not,1.925003,427.778505,.443544,mpi
mpi_conv,12,4096x4096,4096,4096,0.163614707,720134171,308723600,2648210,<not,1.845738,410.164008,.428702,mpi
mpi_conv,12,4096x4096,4096,4096,0.162131135,712636094,303626067,2637876,<not,1.862627,413.917191,.426060,mpi
mpi_conv,12,4096x4096,4096,4096,0.154481839,665172135,304965716,2679052,<not,1.954856,434.412643,.458476,mpi
mpi_conv,12,4096x4096,4096,4096,0.149783968,653167417,309161248,2664015,<not,2.016169,448.037696,.473326,mpi
mpi_conv,12,4096x4096,4096,4096,0.161257842,708932894,310901465,2686977,<not,1.872714,416.158762,.438548,mpi
mpi_conv,16,8192x8192,8192,8192,0.161625114,711400390,310838295,2681082,<not,7.473835,1660.852384,.436938,mpi
mpi_conv,16,8192x8192,8192,8192,0.164676315,703299574,309942770,2649989,<not,7.335356,1630.079322,.440698,mpi
mpi_conv,16,8192x8192,8192,8192,0.148562730,651052037,309873912,2639707,<not,8.130973,1806.882897,.475958,mpi
mpi_conv,16,8192x8192,8192,8192,0.148904873,653587304,309715454,2650273,<not,8.112290,1802.731170,.473870,mpi
mpi_conv,16,8192x8192,8192,8192,0.153814394,669478548,307859607,2669563,<not,7.853358,1745.190739,.459849,mpi
mpi_conv,16,8192x8192,8192,8192,0.159942397,702516170,309062392,2662634,<not,7.552466,1678.325828,.439936,mpi
mpi_conv,16,8192x8192,8192,8192,0.160902734,710274034,311092159,2624590,<not,7.507389,1668.308855,.437988,mpi
mpi_conv,16,8192x8192,8192,8192,0.167031008,736393051,306111578,2633583,<not,7.231947,1607.099539,.415690,mpi
mpi_conv,16,8192x8192,8192,8192,0.156479660,686698703,306002329,2619437,<not,7.719594,1715.465486,.445613,mpi
mpi_conv,16,8192x8192,8192,8192,0.164035069,721188034,306356788,2683141,<not,7.364032,1636.451629,.424794,mpi
mpi_conv,16,8192x8192,8192,8192,0.168247778,744364801,307973705,2638099,<not,7.179646,1595.476975,.413740,mpi
mpi_conv,16,8192x8192,8192,8192,0.167320973,742080274,306418337,2666285,<not,7.219415,1604.314457,.412918,mpi
mpi_conv,16,8192x8192,8192,8192,0.167785809,718736219,306061307,2711227,<not,7.199414,1599.869843,.425832,mpi
parallelized,8,2048x2048,2048,2048,0.481148514,1054710860,744822248,5387856,<not,.156910,34.869100,.706186,omp
parallelized,8,2048x2048,2048,2048,0.459682053,983626531,744120438,5382139,<not,.164238,36.497435,.756507,omp
parallelized,8,2048x2048,2048,2048,0.474138881,1039270796,745201987,5441721,<not,.159230,35.384602,.717043,omp
parallelized,8,2048x2048,2048,2048,0.452669224,950036958,745883380,5386120,<not,.166782,37.062859,.785109,omp
parallelized,8,2048x2048,2048,2048,0.463434976,994092286,746016691,5387606,<not,.162908,36.201877,.750450,omp
parallelized,8,2048x2048,2048,2048,0.458594737,979688535,742198680,5379762,<not,.164627,36.583969,.757586,omp
parallelized,8,2048x2048,2048,2048,0.476488987,1055297276,743376389,5371265,<not,.158445,35.210081,.704423,omp
parallelized,8,2048x2048,2048,2048,0.455206370,960223574,741382935,5409936,<not,.165853,36.856285,.772094,omp
parallelized,8,2048x2048,2048,2048,0.472793031,1044044391,742790411,5378402,<not,.159683,35.485328,.711454,omp
parallelized,8,2048x2048,2048,2048,0.458195487,974097101,741065154,5406088,<not,.164771,36.615847,.760771,omp
parallelized,8,2048x2048,2048,2048,0.486966377,1082916709,744433499,5552454,<not,.155036,34.452514,.687433,omp
parallelized,8,2048x2048,2048,2048,0.460694360,976078515,741357715,5452169,<not,.163877,36.417237,.759526,omp
parallelized,8,2048x2048,2048,2048,0.482011892,1074611621,740289751,5430193,<not,.156629,34.806643,.688890,omp
parallelized,4,1024x1024,1024,1024,0.440335824,892290732,560013679,4931406,<not,.042863,9.525239,.627613,omp
parallelized,4,1024x1024,1024,1024,0.457830551,969191568,562746420,4997144,<not,.041225,9.161258,.580634,omp
parallelized,4,1024x1024,1024,1024,0.440219315,887020481,560223422,5034432,<not,.042874,9.527760,.631578,omp
parallelized,4,1024x1024,1024,1024,0.463336164,994983671,560448524,4998820,<not,.040735,9.052399,.563274,omp
parallelized,4,1024x1024,1024,1024,0.438342543,880076265,558897443,4945704,<not,.043058,9.568553,.635055,omp
parallelized,4,1024x1024,1024,1024,0.444511965,908005340,559640599,4912677,<not,.042460,9.435750,.616340,omp
parallelized,4,1024x1024,1024,1024,0.438481335,882417546,559268479,4954072,<not,.043044,9.565524,.633791,omp
parallelized,4,1024x1024,1024,1024,0.449413000,937551300,564179761,4933800,<not,.041997,9.332849,.601758,omp
parallelized,4,1024x1024,1024,1024,0.436752321,871255046,559792706,4933035,<not,.043215,9.603392,.642513,omp
parallelized,4,1024x1024,1024,1024,0.450021436,934251871,563837796,4908778,<not,.041941,9.320231,.603517,omp
parallelized,4,1024x1024,1024,1024,0.444435612,912351308,566888271,4968844,<not,.042468,9.437371,.621348,omp
parallelized,4,1024x1024,1024,1024,0.440609391,889209976,560663498,4978372,<not,.042836,9.519325,.630518,omp
parallelized,4,1024x1024,1024,1024,0.460544692,958815018,559488927,4978502,<not,.040982,9.107268,.583521,omp
parallelized,2,512x512,512,512,0.446432953,924890048,515198764,4819533,<not,.010569,2.348787,.557037,omp
parallelized,2,512x512,512,512,0.459329525,977883930,515646160,4874572,<not,.010272,2.282840,.527308,omp
parallelized,2,512x512,512,512,0.441643589,894079575,512210020,4863873,<not,.010684,2.374258,.572890,omp
parallelized,2,512x512,512,512,0.461509530,962784332,511829771,4868725,<not,.010224,2.272057,.531614,omp
parallelized,2,512x512,512,512,0.435799370,869692946,511315207,4788287,<not,.010827,2.406098,.587926,omp
parallelized,2,512x512,512,512,0.440880895,897749302,514426575,4915996,<not,.010702,2.378365,.573018,omp
parallelized,2,512x512,512,512,0.434365853,874983054,513426287,4957152,<not,.010863,2.414038,.586784,omp
parallelized,2,512x512,512,512,0.450778994,927021801,514137493,4875171,<not,.010467,2.326142,.554612,omp
parallelized,2,512x512,512,512,0.433393253,866179862,512038793,5364038,<not,.010887,2.419456,.591146,omp
parallelized,2,512x512,512,512,0.453458527,951063193,515254335,4804702,<not,.010405,2.312396,.541766,omp
parallelized,2,512x512,512,512,0.432559224,860169348,512912806,4830969,<not,.010908,2.424121,.596292,omp
parallelized,2,512x512,512,512,0.455692834,967200958,514727053,4851281,<not,.010354,2.301058,.532182,omp
parallelized,2,512x512,512,512,0.437083430,858914444,513859504,4836946,<not,.010795,2.399029,.598266,omp
parallelized,12,4096x4096,4096,4096,0.554353367,1409991520,1458409991,7326570,<not,.544760,121.057917,1.034339,omp
parallelized,12,4096x4096,4096,4096,0.526095293,1282825597,1459113424,7292307,<not,.574021,127.560282,1.137421,omp
parallelized,12,4096x4096,4096,4096,0.556196406,1393926828,1458649074,7420951,<not,.542955,120.656773,1.046431,omp
parallelized,12,4096x4096,4096,4096,0.529105869,1289992287,1456218623,7297728,<not,.570755,126.834472,1.128858,omp
parallelized,12,4096x4096,4096,4096,0.551933855,1391033691,1458717786,7419244,<not,.547148,121.588598,1.048657,omp
parallelized,12,4096x4096,4096,4096,0.536152292,1324044898,1459742294,7360350,<not,.563253,125.167541,1.102487,omp
parallelized,12,4096x4096,4096,4096,0.533636076,1310467401,1458090010,7327014,<not,.565909,125.757734,1.112648,omp
parallelized,12,4096x4096,4096,4096,0.548927708,1377563603,1460554589,7423160,<not,.550145,122.254466,1.060244,omp
parallelized,12,4096x4096,4096,4096,0.523746014,1271193565,1454549892,7254771,<not,.576596,128.132457,1.144239,omp
parallelized,12,4096x4096,4096,4096,0.533240613,1316741390,1457101426,7283581,<not,.566329,125.850999,1.106596,omp
parallelized,12,4096x4096,4096,4096,0.528400544,1283114476,1458078396,7283689,<not,.571516,127.003775,1.136358,omp
parallelized,12,4096x4096,4096,4096,0.529493642,1289422768,1459619428,7810490,<not,.570337,126.741586,1.131994,omp
parallelized,12,4096x4096,4096,4096,0.530633728,1298659849,1458897999,7449799,<not,.569111,126.469277,1.123387,omp
parallelized,16,8192x8192,8192,8192,0.817725175,2591102270,4307663644,16103005,<not,1.477219,328.270993,1.662483,omp
parallelized,16,8192x8192,8192,8192,0.794604670,2477249024,4304265298,15932883,<not,1.520201,337.822650,1.737518,omp
parallelized,16,8192x8192,8192,8192,0.802566797,2515692739,4307814118,16147404,<not,1.505120,334.471170,1.712376,omp
parallelized,16,8192x8192,8192,8192,0.797819593,2492042501,4306361472,16239528,<not,1.514076,336.461348,1.728044,omp
parallelized,16,8192x8192,8192,8192,0.809408105,2526597942,4304402993,16160794,<not,1.492398,331.644141,1.703635,omp
parallelized,16,8192x8192,8192,8192,0.805143930,2504721729,4305026502,16011442,<not,1.500302,333.400583,1.718764,omp
parallelized,16,8192x8192,8192,8192,0.794819048,2477666706,4303736952,16101079,<not,1.519791,337.731533,1.737012,omp
parallelized,16,8192x8192,8192,8192,0.801189971,2491235354,4309875966,16136478,<not,1.507706,335.045951,1.730015,omp
parallelized,16,8192x8192,8192,8192,0.818171482,2592583309,4311696893,16237949,<not,1.476413,328.091924,1.663089,omp
parallelized,16,8192x8192,8192,8192,0.802835679,2519066576,4306385216,16110367,<not,1.504616,334.359150,1.709516,omp
parallelized,16,8192x8192,8192,8192,0.802918315,2516109122,4309160889,16076342,<not,1.504461,334.324738,1.712628,omp
parallelized,16,8192x8192,8192,8192,0.794817459,2490054723,4305341948,16285251,<not,1.519794,337.732208,1.729014,omp
parallelized,16,8192x8192,8192,8192,0.817328169,2578300598,4307828334,15975900,<not,1.477937,328.430447,1.670801,omp
serialized,1,512x512,512,512,0.013265304,56931725,69520832,273851,<not,.355709,79.046511,1.221126,serial
serialized,1,512x512,512,512,0.002868018,10224219,18601099,84186,<not,1.645244,365.609978,1.819317,serial
serialized,1,512x512,512,512,0.003015956,10418573,18619755,84536,<not,1.564542,347.676159,1.787169,serial
serialized,1,512x512,512,512,0.002937228,10443823,18622069,84929,<not,1.606477,356.995098,1.783070,serial
serialized,1,512x512,512,512,0.002867067,10444864,18624715,85577,<not,1.645790,365.731250,1.783145,serial
serialized,1,512x512,512,512,0.002760706,10593251,18615127,85829,<not,1.709197,379.821683,1.757262,serial
serialized,1,512x512,512,512,0.002822102,10461392,18623781,84349,<not,1.672013,371.558504,1.780239,serial
serialized,1,512x512,512,512,0.002979127,10460395,18695730,85684,<not,1.583884,351.974252,1.787287,serial
serialized,1,512x512,512,512,0.002774773,10441990,18634228,85872,<not,1.700532,377.896137,1.784547,serial
serialized,1,512x512,512,512,0.002886102,10461272,18621272,84103,<not,1.634935,363.319106,1.780019,serial
serialized,1,512x512,512,512,0.003027187,10503461,18664819,85364,<not,1.558738,346.386265,1.777016,serial
serialized,1,512x512,512,512,0.003156649,10646740,18699136,87909,<not,1.494810,332.180106,1.756325,serial
serialized,1,512x512,512,512,0.003039980,10306829,18641074,85725,<not,1.552178,344.928585,1.808613,serial
mpi_conv,8,2048x2048,2048,2048,0.503354285,3199016823,2568560264,25142012,<not,.149988,33.330829,.802921,mpi
mpi_conv,8,2048x2048,2048,2048,0.528309937,3750108963,2588492355,24385650,<not,.142903,31.756389,.690244,mpi
mpi_conv,8,2048x2048,2048,2048,0.532432761,3638867230,2403870135,24490403,<not,.141797,31.510487,.660609,mpi
mpi_conv,8,2048x2048,2048,2048,0.584191349,3310425282,2506140834,24880379,<not,.129234,28.718699,.757044,mpi
mpi_conv,8,2048x2048,2048,2048,0.634665335,4163851194,2620155754,24960089,<not,.118956,26.434744,.629262,mpi
mpi_conv,8,2048x2048,2048,2048,0.608119299,3516735582,2641646856,25066842,<not,.124149,27.588691,.751164,mpi
mpi_conv,8,2048x2048,2048,2048,0.594393444,3308158280,2721566369,24418986,<not,.127015,28.225775,.822683,mpi
mpi_conv,8,2048x2048,2048,2048,0.602908415,3691649218,2752944799,24650467,<not,.125222,27.827138,.745722,mpi
mpi_conv,8,2048x2048,2048,2048,0.561442059,3108292383,2578565833,24635512,<not,.134470,29.882364,.829576,mpi
mpi_conv,8,2048x2048,2048,2048,0.610163200,4130081021,2503459251,24750373,<not,.123733,27.496276,.606152,mpi
mpi_conv,8,2048x2048,2048,2048,0.547992093,3428675627,2523723071,24737998,<not,.137771,30.615799,.736063,mpi
mpi_conv,8,2048x2048,2048,2048,0.578650352,3787321067,2444314892,24694176,<not,.130471,28.993702,.645394,mpi
mpi_conv,8,2048x2048,2048,2048,0.589799142,3151575753,2438178928,24694353,<not,.128005,28.445643,.773638,mpi
mpi_conv,4,1024x1024,1024,1024,0.599565675,3296968406,2258859559,24096656,<not,.031480,6.995570,.685132,mpi
mpi_conv,4,1024x1024,1024,1024,0.619460258,3878205461,2282271492,24453421,<not,.030469,6.770900,.588486,mpi
mpi_conv,4,1024x1024,1024,1024,0.604486601,3369120514,2318040509,24195669,<not,.031223,6.938621,.688025,mpi
mpi_conv,4,1024x1024,1024,1024,0.614580998,3970766010,2304105920,23829809,<not,.030710,6.824656,.580267,mpi
mpi_conv,4,1024x1024,1024,1024,0.570563201,2975280895,2235317484,23987970,<not,.033080,7.351164,.751296,mpi
mpi_conv,4,1024x1024,1024,1024,0.602202732,3818442648,2223724695,24333017,<not,.031342,6.964936,.582364,mpi
mpi_conv,4,1024x1024,1024,1024,0.598447845,4052477578,2272423826,23599106,<not,.031538,7.008637,.560749,mpi
mpi_conv,4,1024x1024,1024,1024,0.566998186,2984039131,2246184121,23767827,<not,.033288,7.397385,.752732,mpi
mpi_conv,4,1024x1024,1024,1024,0.636654236,3972822455,2306610765,23930539,<not,.029646,6.588040,.580597,mpi
mpi_conv,4,1024x1024,1024,1024,0.593200847,3212471012,2576353320,23785914,<not,.031817,7.070630,.801984,mpi
mpi_conv,4,1024x1024,1024,1024,0.580027104,3035866259,2216593633,24464384,<not,.032540,7.231220,.730135,mpi
mpi_conv,4,1024x1024,1024,1024,0.603706721,3942371395,2273446090,24011774,<not,.031264,6.947585,.576669,mpi
mpi_conv,4,1024x1024,1024,1024,0.567315553,3068236653,2242357455,24210141,<not,.033269,7.393246,.730829,mpi
mpi_conv,2,512x512,512,512,0.542423443,2922313183,2157840828,23492070,<not,.008699,1.933131,.738401,mpi
mpi_conv,2,512x512,512,512,0.574258813,3597704100,2284746466,23889875,<not,.008216,1.825964,.635056,mpi
mpi_conv,2,512x512,512,512,0.540839620,2793400398,2125464683,23613785,<not,.008724,1.938792,.760887,mpi
mpi_conv,2,512x512,512,512,0.595097655,3784873297,2146516373,23691041,<not,.007929,1.762023,.567130,mpi
mpi_conv,2,512x512,512,512,0.590885227,3203661635,2157399111,24358357,<not,.007985,1.774584,.673416,mpi
mpi_conv,2,512x512,512,512,0.596749270,3816536464,2164886418,23672261,<not,.007907,1.757146,.567238,mpi
mpi_conv,2,512x512,512,512,0.598691047,3766887127,2168964836,23440069,<not,.007881,1.751447,.575797,mpi
mpi_conv,2,512x512,512,512,0.565106451,3007741502,2147303009,23790308,<not,.008349,1.855537,.713925,mpi
mpi_conv,2,512x512,512,512,0.541275091,2797185609,2118112746,23969011,<not,.008717,1.937233,.757229,mpi
mpi_conv,2,512x512,512,512,0.538930045,3058565354,2104041745,23870289,<not,.008755,1.945662,.687917,mpi
mpi_conv,2,512x512,512,512,0.572690117,3501585015,2174114820,24068026,<not,.008239,1.830965,.620894,mpi
mpi_conv,2,512x512,512,512,0.583392074,3878568217,2127109712,24214919,<not,.008088,1.797377,.548426,mpi
mpi_conv,2,512x512,512,512,0.592083347,2977296676,2151727885,23458691,<not,.007969,1.770993,.722711,mpi
mpi_conv,12,4096x4096,4096,4096,0.148308210,633018307,300776145,2681727,<not,2.036231,452.495947,.475146,mpi
mpi_conv,12,4096x4096,4096,4096,0.139153039,607761809,301122134,2693272,<not,2.170199,482.266607,.495460,mpi
mpi_conv,12,4096x4096,4096,4096,0.137371958,598729566,299649849,2656345,<not,2.198337,488.519381,.500476,mpi
mpi_conv,12,4096x4096,4096,4096,0.136349280,593840428,298034475,2771502,<not,2.214825,492.183486,.501876,mpi
mpi_conv,12,4096x4096,4096,4096,0.138607736,604847149,300401517,2637499,<not,2.178737,484.163914,.496656,mpi
mpi_conv,12,4096x4096,4096,4096,0.152014281,658772992,300351825,2676370,<not,1.986588,441.464206,.455926,mpi
mpi_conv,12,4096x4096,4096,4096,0.146119817,636036755,299590943,2783672,<not,2.066727,459.272844,.471027,mpi
mpi_conv,12,4096x4096,4096,4096,0.149753012,657255655,301027680,2642395,<not,2.016586,448.130312,.458006,mpi
mpi_conv,12,4096x4096,4096,4096,0.146508175,636308924,298539268,2630481,<not,2.061249,458.055422,.469173,mpi
mpi_conv,12,4096x4096,4096,4096,0.147701073,638653380,307338420,2760133,<not,2.044601,454.355968,.481228,mpi
mpi_conv,12,4096x4096,4096,4096,0.149864060,645534751,312539567,2774846,<not,2.015092,447.798251,.484156,mpi
mpi_conv,12,4096x4096,4096,4096,0.155958251,658967494,313605029,2656092,<not,1.936350,430.300183,.475903,mpi
mpi_conv,12,4096x4096,4096,4096,0.170829083,735603659,315722618,2686083,<not,1.767789,392.842148,.429202,mpi
mpi_conv,16,8192x8192,8192,8192,0.157573721,677088214,317442367,2668213,<not,7.665996,1703.554719,.468834,mpi
mpi_conv,16,8192x8192,8192,8192,0.179890348,691592737,310194697,2842387,<not,6.714977,1492.217114,.448522,mpi
mpi_conv,16,8192x8192,8192,8192,0.174982673,704345768,311325158,2685298,<not,6.903309,1534.068781,.442006,mpi
mpi_conv,16,8192x8192,8192,8192,0.181279685,727232225,304590068,2638056,<not,6.663513,1480.780684,.418834,mpi
mpi_conv,16,8192x8192,8192,8192,0.183596611,726503496,310757409,2770042,<not,6.579421,1462.093742,.427743,mpi
mpi_conv,16,8192x8192,8192,8192,0.166861694,708506829,303863460,2634105,<not,7.239286,1608.730257,.428878,mpi
mpi_conv,16,8192x8192,8192,8192,0.161178665,698529396,311148327,2725339,<not,7.494537,1665.452781,.445433,mpi
mpi_conv,16,8192x8192,8192,8192,0.159965389,699791050,307185700,2662466,<not,7.551380,1678.084601,.438967,mpi
mpi_conv,16,8192x8192,8192,8192,0.170233128,746604319,307363891,2671890,<not,7.095913,1576.869667,.411682,mpi
mpi_conv,16,8192x8192,8192,8192,0.169842798,747598041,306142098,2646664,<not,7.112221,1580.493604,.409500,mpi
mpi_conv,16,8192x8192,8192,8192,0.166654226,728267207,305977215,2633143,<not,7.248298,1610.732967,.420144,mpi
mpi_conv,16,8192x8192,8192,8192,0.167869386,734851246,307120589,2630416,<not,7.195829,1599.073317,.417935,mpi
mpi_conv,16,8192x8192,8192,8192,0.167210880,735818843,307108928,2650168,<not,7.224168,1605.370750,.417370,mpi
parallelized,8,2048x2048,2048,2048,0.496285122,1102530898,748138621,5432818,<not,.152125,33.805599,.678564,omp
parallelized,8,2048x2048,2048,2048,0.466452611,989748868,747094678,5487057,<not,.161854,35.967675,.754832,omp
parallelized,8,2048x2048,2048,2048,0.489110407,1078037480,745573537,5486818,<not,.154356,34.301490,.691602,omp
parallelized,8,2048x2048,2048,2048,0.457792037,968495691,740286920,5440480,<not,.164916,36.648116,.764367,omp
parallelized,8,2048x2048,2048,2048,0.454991076,954209959,738062726,5403713,<not,.165931,36.873725,.773480,omp
parallelized,8,2048x2048,2048,2048,0.476419712,1042002860,742630738,5367267,<not,.158468,35.215201,.712695,omp
parallelized,8,2048x2048,2048,2048,0.454310694,947818579,739570558,5408692,<not,.166180,36.928948,.780287,omp
parallelized,8,2048x2048,2048,2048,0.487122457,1066107828,741814928,5461966,<not,.154986,34.441475,.695816,omp
parallelized,8,2048x2048,2048,2048,0.458593815,964708629,741955326,5351026,<not,.164628,36.584043,.769097,omp
parallelized,8,2048x2048,2048,2048,0.474406584,1020491028,742823381,5404110,<not,.159140,35.364635,.727907,omp
parallelized,8,2048x2048,2048,2048,0.458156689,972536467,741971306,5379170,<not,.164785,36.618948,.762923,omp
parallelized,8,2048x2048,2048,2048,0.487394407,1072194499,742451243,5629434,<not,.154900,34.422257,.692459,omp
parallelized,8,2048x2048,2048,2048,0.459313685,964393799,741516266,5356719,<not,.164370,36.526706,.768893,omp
parallelized,4,1024x1024,1024,1024,0.482199685,1033708704,563359642,5074144,<not,.039142,8.698271,.544988,omp
parallelized,4,1024x1024,1024,1024,0.447836565,901373249,565541730,4977214,<not,.042145,9.365702,.627422,omp
parallelized,4,1024x1024,1024,1024,0.467472268,995169327,561710537,4891139,<not,.040375,8.972305,.564437,omp
parallelized,4,1024x1024,1024,1024,0.436702239,872034571,558308037,4984605,<not,.043220,9.604493,.640236,omp
parallelized,4,1024x1024,1024,1024,0.456941814,962383738,559894553,4917705,<not,.041305,9.179076,.581778,omp
