implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,4,8192x8192,8192,8192,0.102928269,439774669,272482561,2600290,<not,11.735935,2607.985722,.619595,mpi
mpi_conv,4,8192x8192,8192,8192,0.104808307,449470927,273159450,2690683,<not,11.525418,2561.204008,.607735,mpi
mpi_conv,4,8192x8192,8192,8192,0.107837839,465538060,270263208,2677443,<not,11.201629,2489.251068,.580539,mpi
mpi_conv,4,8192x8192,8192,8192,0.111665492,484526871,272872823,2612242,<not,10.817662,2403.924893,.563173,mpi
mpi_conv,4,8192x8192,8192,8192,0.112460539,485441624,274894787,2638568,<not,10.741185,2386.930192,.566277,mpi
mpi_conv,8,8192x8192,8192,8192,0.113504723,490849213,274074804,2606267,<not,10.642372,2364.971684,.558368,mpi
mpi_conv,8,8192x8192,8192,8192,0.116509218,491564839,273204677,2686714,<not,10.367931,2303.984702,.555785,mpi
mpi_conv,8,8192x8192,8192,8192,0.113382915,491858344,274882677,2642521,<not,10.653805,2367.512389,.558865,mpi
mpi_conv,8,8192x8192,8192,8192,0.111233870,480800638,272976409,2618059,<not,10.859637,2413.252869,.567753,mpi
mpi_conv,8,8192x8192,8192,8192,0.113089933,490799525,274106717,2707304,<not,10.681406,2373.645901,.558490,mpi
mpi_conv,8,8192x8192,8192,8192,0.102021923,434680756,270420340,2640365,<not,11.840195,2631.154639,.622112,mpi
mpi_conv,8,8192x8192,8192,8192,0.100600017,432433022,271243568,2626965,<not,12.007548,2668.344042,.627249,mpi
mpi_conv,8,8192x8192,8192,8192,0.104456705,449544630,272314024,2632590,<not,11.564212,2569.825038,.605755,mpi
mpi_conv,8,8192x8192,8192,8192,0.102817050,441385241,272471784,2668053,<not,11.748630,2610.806826,.617310,mpi
mpi_conv,8,8192x8192,8192,8192,0.112696503,491744672,274154444,2650543,<not,10.718695,2381.932436,.557513,mpi
mpi_conv,8,8192x8192,8192,8192,0.113821701,487610959,273924320,2654814,<not,10.612735,2358.385559,.561768,mpi
mpi_conv,8,8192x8192,8192,8192,0.113687177,492483359,273253130,2770435,<not,10.625292,2361.176194,.554847,mpi
mpi_conv,8,8192x8192,8192,8192,0.109832814,465710671,268528167,2637522,<not,10.998166,2444.036952,.576598,mpi
mpi_conv,12,8192x8192,8192,8192,0.101625257,439811708,271610104,2640503,<not,11.886410,2641.424621,.617559,mpi
mpi_conv,12,8192x8192,8192,8192,0.101448845,441729868,271399853,2644981,<not,11.907080,2646.017862,.614402,mpi
mpi_conv,12,8192x8192,8192,8192,0.108958458,469641638,272141038,2635831,<not,11.086422,2463.649549,.579465,mpi
mpi_conv,12,8192x8192,8192,8192,0.118510695,494962994,271949262,2629404,<not,10.192831,2265.073679,.549433,mpi
mpi_conv,12,8192x8192,8192,8192,0.113591077,490747955,275402548,2638749,<not,10.634282,2363.173790,.561189,mpi
mpi_conv,12,8192x8192,8192,8192,0.108782898,468854952,274050016,2620060,<not,11.104314,2467.625526,.584509,mpi
mpi_conv,12,8192x8192,8192,8192,0.113772267,489455014,274369053,2659400,<not,10.617346,2359.410277,.560560,mpi
mpi_conv,12,8192x8192,8192,8192,0.101588388,439097738,271348433,2651654,<not,11.890724,2642.383261,.617968,mpi
mpi_conv,12,8192x8192,8192,8192,0.101866892,441025817,270714755,2611174,<not,11.858215,2635.158987,.613829,mpi
mpi_conv,12,8192x8192,8192,8192,0.103414735,442578650,270483643,2610540,<not,11.680729,2595.717679,.611153,mpi
mpi_conv,12,8192x8192,8192,8192,0.113311240,489905300,274634542,3048205,<not,10.660544,2369.009958,.560586,mpi
mpi_conv,12,8192x8192,8192,8192,0.101949528,437559138,270673858,2632331,<not,11.848603,2633.023038,.618599,mpi
mpi_conv,12,8192x8192,8192,8192,0.103069185,444382297,272641477,2683020,<not,11.719890,2604.420089,.613529,mpi
mpi_conv,16,8192x8192,8192,8192,0.114931450,497684301,274129780,2621360,<not,10.510261,2335.613585,.550810,mpi
mpi_conv,16,8192x8192,8192,8192,0.101610991,438301187,271423983,2611037,<not,11.888079,2641.795472,.619263,mpi
mpi_conv,16,8192x8192,8192,8192,0.101409982,434975971,271671570,2649309,<not,11.911643,2647.031886,.624566,mpi
mpi_conv,16,8192x8192,8192,8192,0.102814385,445163762,270756943,2626513,<not,11.748935,2610.874499,.608218,mpi
mpi_conv,16,8192x8192,8192,8192,0.107684180,466694770,272437808,2715767,<not,11.217613,2492.803083,.583760,mpi
mpi_conv,16,8192x8192,8192,8192,0.115796397,499216273,273421823,2650954,<not,10.431754,2318.167602,.547702,mpi
mpi_conv,16,8192x8192,8192,8192,0.112536743,487656426,274368007,2640320,<not,10.733912,2385.313888,.562625,mpi
mpi_conv,16,8192x8192,8192,8192,0.113202035,488584152,272683221,2634638,<not,10.670828,2371.295321,.558109,mpi
mpi_conv,16,8192x8192,8192,8192,0.106021461,455541490,267274844,2599640,<not,11.393538,2531.897348,.586718,mpi
mpi_conv,16,8192x8192,8192,8192,0.101183356,434974334,271313666,2625366,<not,11.938322,2652.960591,.623746,mpi
mpi_conv,16,8192x8192,8192,8192,0.102506947,440403808,270968602,2622212,<not,11.784172,2618.705013,.615273,mpi
mpi_conv,16,8192x8192,8192,8192,0.103966855,445928305,271970084,2623663,<not,11.618698,2581.933020,.609896,mpi
mpi_conv,16,8192x8192,8192,8192,0.112389816,487291599,273889312,2637335,<not,10.747944,2388.432204,.562064,mpi
parallelized,2,8192x8192,8192,8192,0.799978886,2502099198,4309670281,16131834,<not,1.509989,335.553176,1.722421,omp
parallelized,2,8192x8192,8192,8192,0.805709844,2520702853,4303076180,16067785,<not,1.499248,333.166409,1.707093,omp
parallelized,2,8192x8192,8192,8192,0.816614267,2572283710,4306841461,16143923,<not,1.479229,328.717568,1.674325,omp
parallelized,2,8192x8192,8192,8192,0.829358653,2619788281,4303828298,15842852,<not,1.456498,323.666311,1.642815,omp
parallelized,2,8192x8192,8192,8192,0.802739507,2501734806,4306715160,16055193,<not,1.504796,334.399208,1.721491,omp
parallelized,2,8192x8192,8192,8192,0.813786999,2573998163,4303239566,16130051,<not,1.484368,329.859602,1.671811,omp
parallelized,2,8192x8192,8192,8192,0.794871871,2478754118,4306086821,16095014,<not,1.519690,337.709089,1.737198,omp
parallelized,2,8192x8192,8192,8192,0.797869093,2506701746,4305701336,16151676,<not,1.513982,336.440474,1.717675,omp
parallelized,2,8192x8192,8192,8192,0.817965637,2558140084,4302912293,16051915,<not,1.476785,328.174490,1.682047,omp
parallelized,2,8192x8192,8192,8192,0.819095874,2587236597,4308077751,16126341,<not,1.474747,327.721655,1.665127,omp
parallelized,2,8192x8192,8192,8192,0.815668525,2573414354,4307133763,15951885,<not,1.480944,329.098705,1.673703,omp
parallelized,2,8192x8192,8192,8192,0.821752737,2566166635,4305379970,16033218,<not,1.469979,326.662077,1.677747,omp
parallelized,2,8192x8192,8192,8192,0.800270317,2508922170,4306186277,15987140,<not,1.509439,335.430979,1.716349,omp
parallelized,4,8192x8192,8192,8192,0.797390388,2477479127,4303698154,15984598,<not,1.514891,336.642452,1.737127,omp
parallelized,4,8192x8192,8192,8192,0.799064851,2505347469,4304086979,15920958,<not,1.511716,335.937008,1.717960,omp
parallelized,4,8192x8192,8192,8192,0.815954178,2577906391,4306316993,15891641,<not,1.480425,328.983493,1.670470,omp
parallelized,4,8192x8192,8192,8192,0.821708989,2576319227,4307030721,15922691,<not,1.470057,326.679468,1.671776,omp
parallelized,4,8192x8192,8192,8192,0.802564619,2514596074,4310244899,16245030,<not,1.505124,334.472078,1.714090,omp
parallelized,4,8192x8192,8192,8192,0.806200203,2506699927,4306301199,16017892,<not,1.498336,332.963766,1.717916,omp
parallelized,4,8192x8192,8192,8192,0.798141056,2502495277,4303204616,15809643,<not,1.513466,336.325833,1.719565,omp
parallelized,4,8192x8192,8192,8192,0.807306147,2525639301,4306541750,16026398,<not,1.496284,332.507632,1.705129,omp
parallelized,4,8192x8192,8192,8192,0.823966353,2592379581,4305397608,15996635,<not,1.466030,325.784487,1.660789,omp
parallelized,4,8192x8192,8192,8192,0.810473279,2532663746,4308719146,16323320,<not,1.490437,331.208274,1.701259,omp
parallelized,4,8192x8192,8192,8192,0.818853111,2578429784,4319017897,16611461,<not,1.475184,327.818814,1.675057,omp
parallelized,4,8192x8192,8192,8192,0.808377656,2546462603,4318151579,16083061,<not,1.494301,332.066892,1.695745,omp
parallelized,4,8192x8192,8192,8192,0.796202864,2483245999,4304457520,15899962,<not,1.517150,337.144549,1.733399,omp
parallelized,8,8192x8192,8192,8192,0.810711741,2548948813,4303983265,15795228,<not,1.489998,331.110852,1.688532,omp
parallelized,8,8192x8192,8192,8192,0.806162881,2519643019,4322155251,16453187,<not,1.498406,332.979181,1.715383,omp
parallelized,8,8192x8192,8192,8192,0.827827146,2629043806,4318202861,16439029,<not,1.459192,324.265104,1.642499,omp
parallelized,8,8192x8192,8192,8192,0.826176140,2603006477,4317367245,16365600,<not,1.462108,324.913106,1.658607,omp
parallelized,8,8192x8192,8192,8192,0.824151230,2605304945,4316437987,16514769,<not,1.465701,325.711406,1.656788,omp
parallelized,8,8192x8192,8192,8192,0.797039143,2488293030,4305902613,16039728,<not,1.515558,336.790806,1.730464,omp
parallelized,8,8192x8192,8192,8192,0.803678882,2521602340,4323143541,16419455,<not,1.503037,334.008348,1.714443,omp
parallelized,8,8192x8192,8192,8192,0.825102783,2606272166,4308157071,15962465,<not,1.464011,325.335778,1.652995,omp
parallelized,8,8192x8192,8192,8192,0.826586977,2601600572,4311165792,16220202,<not,1.461382,324.751615,1.657120,omp
parallelized,8,8192x8192,8192,8192,0.831615213,2637866048,4319725399,16202683,<not,1.452546,322.788053,1.637583,omp
parallelized,8,8192x8192,8192,8192,0.806131210,2539972882,4306490755,16102100,<not,1.498465,332.992263,1.695486,omp
parallelized,8,8192x8192,8192,8192,0.798595048,2502385542,4304457064,16521755,<not,1.512605,336.134636,1.720141,omp
parallelized,8,8192x8192,8192,8192,0.805453648,2511878660,4305091192,16671353,<not,1.499725,333.272382,1.713892,omp
parallelized,12,8192x8192,8192,8192,0.811864003,2552315401,4306672769,16186282,<not,1.487884,330.640914,1.687359,omp
parallelized,12,8192x8192,8192,8192,0.813522595,2572138897,4306700568,16048871,<not,1.484850,329.966810,1.674365,omp
parallelized,12,8192x8192,8192,8192,0.823463717,2611858770,4317945172,16399836,<not,1.466925,325.983343,1.653207,omp
parallelized,12,8192x8192,8192,8192,0.823992222,2605732818,4303618588,15822317,<not,1.465984,325.774259,1.651596,omp
parallelized,12,8192x8192,8192,8192,0.804977185,2533615112,4306303958,15995474,<not,1.500613,333.469644,1.699667,omp
parallelized,12,8192x8192,8192,8192,0.800490962,2498172891,4306416107,16082373,<not,1.509023,335.338521,1.723826,omp
parallelized,12,8192x8192,8192,8192,0.808213708,2547534351,4308873458,15823884,<not,1.494604,332.134252,1.691389,omp
parallelized,12,8192x8192,8192,8192,0.806152439,2531665971,4303676521,16168614,<not,1.498425,332.983494,1.699938,omp
parallelized,12,8192x8192,8192,8192,0.799679819,2503746272,4305480311,16112793,<not,1.510554,335.678667,1.719615,omp
parallelized,12,8192x8192,8192,8192,0.820743242,2596538360,4302828061,16195163,<not,1.471787,327.063863,1.657140,omp
parallelized,12,8192x8192,8192,8192,0.822164659,2602238097,4314589508,16498157,<not,1.469242,326.498412,1.658030,omp
parallelized,12,8192x8192,8192,8192,0.797867741,2496063463,4303926416,16031509,<not,1.513984,336.441044,1.724285,omp
parallelized,12,8192x8192,8192,8192,0.798049814,2498581964,4305191084,15926852,<not,1.513639,336.364286,1.723053,omp
parallelized,16,8192x8192,8192,8192,0.823947898,2605372198,4305797820,15953497,<not,1.466063,325.791784,1.652661,omp
parallelized,16,8192x8192,8192,8192,0.835521992,2664405748,4327275902,16425795,<not,1.445754,321.278743,1.624105,omp
parallelized,16,8192x8192,8192,8192,0.833024703,2651885198,4312326199,16118994,<not,1.450088,322.241891,1.626136,omp
parallelized,16,8192x8192,8192,8192,0.814986094,2547347578,4312626062,16346915,<not,1.482184,329.374277,1.692986,omp
parallelized,16,8192x8192,8192,8192,0.801713144,2515683374,4310055296,16191618,<not,1.506722,334.827310,1.713274,omp
parallelized,16,8192x8192,8192,8192,0.805984023,2523877904,4320705568,16500202,<not,1.498738,333.053073,1.711931,omp
parallelized,16,8192x8192,8192,8192,0.817235440,2582036760,4317575836,16051009,<not,1.478104,328.467713,1.672158,omp
parallelized,16,8192x8192,8192,8192,0.793502213,2469991666,4312888586,16117558,<not,1.522314,338.292006,1.746114,omp
parallelized,16,8192x8192,8192,8192,0.829582621,2622464541,4310211650,16212321,<not,1.456105,323.578928,1.643572,omp
parallelized,16,8192x8192,8192,8192,0.817373653,2577398906,4307270442,16084313,<not,1.477854,328.412171,1.671169,omp
parallelized,16,8192x8192,8192,8192,0.802711478,2519594757,4303297550,16062890,<not,1.504848,334.410885,1.707932,omp
parallelized,16,8192x8192,8192,8192,0.786503383,2452005052,4309898021,16168231,<not,1.535860,341.302353,1.757703,omp
parallelized,16,8192x8192,8192,8192,0.807788986,2518170518,4308993082,16144090,<not,1.495389,332.308883,1.711160,omp
serialized,1,8192x8192,8192,8192,0.496220989,2136856480,4322734503,18775445,<not,2.434317,540.959495,2.022940,serial
serialized,1,8192x8192,8192,8192,0.500882956,2196369991,4376672498,19062055,<not,2.411660,535.924516,1.992684,serial
serialized,1,8192x8192,8192,8192,0.507968323,2224400237,4377107682,18834394,<not,2.378021,528.449204,1.967769,serial
serialized,1,8192x8192,8192,8192,0.513162578,2204400958,4373621708,18880924,<not,2.353950,523.100217,1.984040,serial
serialized,1,8192x8192,8192,8192,0.508094387,2215270426,4387612343,19345070,<not,2.377431,528.318089,1.980621,serial
serialized,1,8192x8192,8192,8192,0.512258499,2204378424,4374249470,18919426,<not,2.358105,524.023430,1.984345,serial
serialized,1,8192x8192,8192,8192,0.532462587,2274938268,4376818410,19242326,<not,2.268628,504.139563,1.923928,serial
serialized,1,8192x8192,8192,8192,0.510609292,2230948175,4371785216,18577023,<not,2.365721,525.715963,1.959608,serial
serialized,1,8192x8192,8192,8192,0.530241079,2267281245,4378006215,19139698,<not,2.278132,506.251715,1.930949,serial
serialized,1,8192x8192,8192,8192,0.537224986,2227217843,4372679833,18821850,<not,2.248517,499.670460,1.963292,serial
serialized,1,8192x8192,8192,8192,0.516351713,2206542794,4374234535,19130555,<not,2.339412,519.869401,1.982392,serial
serialized,1,8192x8192,8192,8192,0.537412486,2234638553,4364592183,18974111,<not,2.247732,499.496128,1.953153,serial
serialized,1,8192x8192,8192,8192,0.533586036,2225797330,4371117206,18665727,<not,2.263851,503.078112,1.963843,serial
mpi_conv,2,8192x8192,8192,8192,1.026333418,3759960071,1002530705,3561655,<not,1.176966,261.548003,.266633,mpi
mpi_conv,2,8192x8192,8192,8192,0.121742246,499495787,278851743,2702136,<not,9.922270,2204.949102,.558266,mpi
mpi_conv,2,8192x8192,8192,8192,0.113994137,489285403,273637697,2637546,<not,10.596681,2354.818090,.559259,mpi
mpi_conv,2,8192x8192,8192,8192,0.117567157,500143693,272727820,2683296,<not,10.274634,2283.252082,.545298,mpi
mpi_conv,2,8192x8192,8192,8192,0.115437003,492276576,275459254,2671288,<not,10.464231,2325.384833,.559561,mpi
mpi_conv,2,8192x8192,8192,8192,0.108377686,450143555,277621712,2705240,<not,11.145832,2476.851701,.616740,mpi
mpi_conv,2,8192x8192,8192,8192,0.104648964,441622309,275756888,2645785,<not,11.542967,2565.103807,.624417,mpi
mpi_conv,2,8192x8192,8192,8192,0.105523965,443693892,278610597,2642523,<not,11.447253,2543.834057,.627934,mpi
mpi_conv,2,8192x8192,8192,8192,0.116270617,475126696,275342456,2762987,<not,10.389207,2308.712750,.579513,mpi
mpi_conv,2,8192x8192,8192,8192,0.148933005,501031374,271467893,3120641,<not,8.110757,1802.390652,.541818,mpi
mpi_conv,2,8192x8192,8192,8192,0.115924789,462869141,277069780,2778449,<not,10.420200,2315.600125,.598592,mpi
mpi_conv,2,8192x8192,8192,8192,0.103814470,443638826,272540567,2651008,<not,11.635753,2585.722934,.614329,mpi
mpi_conv,2,8192x8192,8192,8192,0.108945922,459808731,278101828,2739945,<not,11.087698,2463.933032,.604820,mpi
mpi_conv,4,8192x8192,8192,8192,0.111853936,473023629,277631509,2659981,<not,10.799437,2399.874922,.586929,mpi
mpi_conv,4,8192x8192,8192,8192,0.101761882,435973922,270542052,2651890,<not,11.870452,2637.878257,.620546,mpi
mpi_conv,4,8192x8192,8192,8192,0.103916953,443551707,270386341,2699174,<not,11.624278,2583.172891,.609593,mpi
mpi_conv,4,8192x8192,8192,8192,0.106641111,451286149,276638072,2711150,<not,11.327334,2517.185478,.612999,mpi
mpi_conv,4,8192x8192,8192,8192,0.105462903,448845642,278824746,2760703,<not,11.453881,2545.306912,.621204,mpi
mpi_conv,4,8192x8192,8192,8192,0.106024826,447907825,279182146,2631936,<not,11.393176,2531.816991,.623302,mpi
mpi_conv,4,8192x8192,8192,8192,0.107608756,457993912,278638177,2636071,<not,11.225476,2494.550313,.608388,mpi
mpi_conv,4,8192x8192,8192,8192,0.114374794,488638491,279019722,2673246,<not,10.561414,2346.980891,.571014,mpi
mpi_conv,4,8192x8192,8192,8192,0.118098208,499098431,277506998,2653364,<not,10.228432,2272.985005,.556016,mpi
mpi_conv,4,8192x8192,8192,8192,0.112427544,478126101,275364104,2645159,<not,10.744338,2387.630703,.575923,mpi
mpi_conv,4,8192x8192,8192,8192,0.115670024,492648080,273841094,2660338,<not,10.443151,2320.700270,.555855,mpi
mpi_conv,4,8192x8192,8192,8192,0.102959890,440711207,270684818,2622893,<not,11.732331,2607.184759,.614199,mpi
mpi_conv,4,8192x8192,8192,8192,0.101055639,432585165,270836132,2618790,<not,11.953410,2656.313478,.626087,mpi
mpi_conv,8,8192x8192,8192,8192,0.103919650,443398421,272445491,2653787,<not,11.623976,2583.105851,.614448,mpi
mpi_conv,8,8192x8192,8192,8192,0.104275677,444023398,269983957,2637415,<not,11.584288,2574.286388,.608039,mpi
mpi_conv,8,8192x8192,8192,8192,0.110262245,460728680,276441260,2766713,<not,10.955332,2434.518324,.600008,mpi
mpi_conv,8,8192x8192,8192,8192,0.107978823,452689662,278223513,2706639,<not,11.187004,2486.000944,.614600,mpi
mpi_conv,8,8192x8192,8192,8192,0.112906353,465640896,278089230,2811560,<not,10.698773,2377.505329,.597218,mpi
mpi_conv,8,8192x8192,8192,8192,0.105801260,450120693,277285467,2715528,<not,11.417251,2537.166910,.616024,mpi
mpi_conv,8,8192x8192,8192,8192,0.104995599,445991790,270619195,2708403,<not,11.504858,2556.635311,.606780,mpi
mpi_conv,8,8192x8192,8192,8192,0.105063025,451058129,271792146,2662640,<not,11.497475,2554.994547,.602565,mpi
mpi_conv,8,8192x8192,8192,8192,0.114606822,492397181,272171871,2634873,<not,10.540031,2342.229295,.552748,mpi
mpi_conv,8,8192x8192,8192,8192,0.114920140,491894416,272958377,2620948,<not,10.511295,2335.843447,.554912,mpi
mpi_conv,8,8192x8192,8192,8192,0.113558908,484115356,270599773,2674497,<not,10.637294,2363.843231,.558957,mpi
mpi_conv,8,8192x8192,8192,8192,0.122269943,524001574,273658462,2673717,<not,9.879448,2195.432903,.522247,mpi
mpi_conv,8,8192x8192,8192,8192,0.102486064,440227427,269901015,2699426,<not,11.786573,2619.238611,.613094,mpi
mpi_conv,12,8192x8192,8192,8192,0.103811891,439988813,270086621,2623414,<not,11.636042,2585.787171,.613848,mpi
mpi_conv,12,8192x8192,8192,8192,0.106399502,450899316,275991725,2635219,<not,11.353056,2522.901432,.612091,mpi
mpi_conv,12,8192x8192,8192,8192,0.107473597,446166538,276548263,2680115,<not,11.239593,2497.687464,.619831,mpi
mpi_conv,12,8192x8192,8192,8192,0.105360185,448073134,276992997,2738397,<not,11.465047,2547.788388,.618187,mpi
mpi_conv,12,8192x8192,8192,8192,0.104916593,444917065,277642150,2736594,<not,11.513522,2558.560551,.624031,mpi
mpi_conv,12,8192x8192,8192,8192,0.106995953,455615379,277829333,2653191,<not,11.289768,2508.837469,.609789,mpi
mpi_conv,12,8192x8192,8192,8192,0.104884714,442068676,276394061,2716037,<not,11.517021,2559.338208,.625228,mpi
mpi_conv,12,8192x8192,8192,8192,0.105175279,447749341,280215815,2643618,<not,11.485204,2552.267591,.625831,mpi
mpi_conv,12,8192x8192,8192,8192,0.111864071,469417476,276528578,2713620,<not,10.798458,2399.657491,.589088,mpi
mpi_conv,12,8192x8192,8192,8192,0.108546811,465755249,271086239,2667389,<not,11.128466,2472.992559,.582035,mpi
mpi_conv,12,8192x8192,8192,8192,0.125044268,496170688,274186772,2681978,<not,9.660255,2146.723398,.552605,mpi
mpi_conv,12,8192x8192,8192,8192,0.116505516,496103464,275598466,2701683,<not,10.368260,2304.057912,.555526,mpi
mpi_conv,12,8192x8192,8192,8192,0.113742515,488020713,271996463,2658769,<not,10.620123,2360.027435,.557346,mpi
mpi_conv,16,8192x8192,8192,8192,0.107467909,456775709,271792901,2714950,<not,11.240188,2497.819660,.595024,mpi
mpi_conv,16,8192x8192,8192,8192,0.104193127,446581872,279117255,2739548,<not,11.593466,2576.325941,.625008,mpi
mpi_conv,16,8192x8192,8192,8192,0.108905785,463120625,277849324,2751628,<not,11.091784,2464.841110,.599950,mpi
mpi_conv,16,8192x8192,8192,8192,0.113092386,485623050,279483930,2734164,<not,10.681174,2373.594416,.575516,mpi
mpi_conv,16,8192x8192,8192,8192,0.117809443,499969524,277756203,2661928,<not,10.253503,2278.556363,.555546,mpi
mpi_conv,16,8192x8192,8192,8192,0.117869566,503818431,277752289,2670609,<not,10.248273,2277.394115,.551294,mpi
mpi_conv,16,8192x8192,8192,8192,0.119613937,499058060,276448532,2736836,<not,10.098819,2244.182097,.553940,mpi
mpi_conv,16,8192x8192,8192,8192,0.106799867,447999669,277071611,2636100,<not,11.310496,2513.443729,.618463,mpi
mpi_conv,16,8192x8192,8192,8192,0.100508840,431142440,269327488,2593696,<not,12.018440,2670.764641,.624683,mpi
mpi_conv,16,8192x8192,8192,8192,0.102720728,440524077,271846249,2622053,<not,11.759647,2613.254999,.617097,mpi
mpi_conv,16,8192x8192,8192,8192,0.101952217,436597883,271836600,2641023,<not,11.848291,2632.953592,.622624,mpi
mpi_conv,16,8192x8192,8192,8192,0.101666972,440110194,272653034,2727918,<not,11.881533,2640.340817,.619510,mpi
mpi_conv,16,8192x8192,8192,8192,0.102353120,439927510,271767947,2629382,<not,11.801883,2622.640677,.617756,mpi
parallelized,2,8192x8192,8192,8192,0.813792216,2540109666,4306964365,16074385,<not,1.484358,329.857487,1.695582,omp
parallelized,2,8192x8192,8192,8192,0.817616727,2527921273,4306640186,16094077,<not,1.477415,328.314535,1.703629,omp
parallelized,2,8192x8192,8192,8192,0.825105241,2609141893,4308406781,16171794,<not,1.464006,325.334809,1.651273,omp
parallelized,2,8192x8192,8192,8192,0.831042494,2624618238,4311932083,16231053,<not,1.453547,323.010505,1.642879,omp
parallelized,2,8192x8192,8192,8192,0.821232522,2592227750,4303864543,16105162,<not,1.470910,326.869003,1.660295,omp
parallelized,2,8192x8192,8192,8192,0.808894728,2545773351,4306782168,15978565,<not,1.493345,331.854624,1.691738,omp
parallelized,2,8192x8192,8192,8192,0.805051799,2515462555,4305501907,15827560,<not,1.500474,333.438738,1.711614,omp
parallelized,2,8192x8192,8192,8192,0.807134333,2521393677,4306131506,15977462,<not,1.496602,332.578413,1.707837,omp
